A,P,time,cat
0.997,0.0,0.0,0.017
0.88,0.121,0.0191,
0.766,0.226,0.0383,
0.676,0.323,0.0574,
0.59,0.406,0.0766,
0.513,0.485,0.0957,
0.447,0.552,0.115,
0.391,0.61,0.134,
0.342,0.657,0.153,
0.294,0.705,0.172,
0.256,0.741,0.191,
0.226,0.769,0.211,
0.196,0.811,0.23,
0.172,0.822,0.249,
0.146,0.835,0.268,
0.13,0.872,0.287,
0.112,0.877,0.306,
0.0985,0.89,0.326,
0.0853,0.913,0.345,
0.0766,0.919,0.364,
0.0666,0.934,0.383,
0.0586,0.945,0.402,
0.0521,0.937,0.421,
0.0458,0.966,0.44,
0.0403,0.958,0.46,
0.0361,0.961,0.479,
0.0324,0.974,0.498,
0.0287,0.975,0.517,
