A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.075
0.0444,0.598,0.326,84.75,
0.0335,0.448,0.466,170.0,
0.0273,0.366,0.545,254.0,
0.0232,0.308,0.608,339.0,
0.0205,0.279,0.65,424.0,
0.0183,0.249,0.667,508.0,
0.0167,0.225,0.69,593.0,
0.0155,0.209,0.707,678.0,
0.0145,0.198,0.714,763.0,
0.0138,0.184,0.734,848.0,
0.0131,0.177,0.745,932.0,
0.0124,0.17,0.738,1017.0,
0.012,0.163,0.761,1102.0,
0.0116,0.157,0.762,1186.0,
0.0111,0.151,0.762,1271.0,
0.0108,0.146,0.773,1356.0,
0.0106,0.143,0.782,1441.0,
0.0104,0.141,0.781,1526.0,
0.01,0.137,0.78,1610.0,
0.00988,0.133,0.782,1695.0,
