A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.06
0.0566,0.763,0.166,42.36,
0.0489,0.657,0.271,84.72,
0.0429,0.582,0.345,127.0,
0.0388,0.532,0.397,169.0,
0.0359,0.484,0.441,212.0,
0.0337,0.449,0.471,254.0,
0.0319,0.432,0.49,297.0,
0.0301,0.406,0.517,339.0,
0.0286,0.388,0.534,381.0,
0.0278,0.375,0.541,424.0,
0.0269,0.363,0.559,466.0,
0.0264,0.35,0.571,508.0,
0.0252,0.345,0.587,551.0,
0.0246,0.332,0.582,593.0,
0.0241,0.329,0.595,635.0,
0.0238,0.319,0.596,678.0,
0.0235,0.316,0.601,720.0,
0.0229,0.306,0.61,762.0,
0.0227,0.306,0.607,805.0,
0.0226,0.304,0.611,847.0,
0.0223,0.298,0.623,890.0,
0.0217,0.297,0.618,932.0,
0.0221,0.295,0.625,974.0,
0.0216,0.292,0.625,1017.0,
0.0214,0.288,0.635,1059.0,
