A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.04625
0.887,0.0456,0.0524,0.0334,
0.776,0.114,0.0746,0.0668,
0.7,0.187,0.0851,0.1,
0.617,0.261,0.0896,0.134,
0.548,0.325,0.0904,0.167,
0.5,0.388,0.0908,0.201,
0.446,0.439,0.0876,0.234,
0.397,0.488,0.0855,0.267,
0.354,0.535,0.0829,0.301,
0.318,0.57,0.0799,0.334,
0.29,0.6,0.0778,0.368,
0.256,0.645,0.0759,0.401,
0.232,0.677,0.0742,0.435,
0.206,0.689,0.072,0.468,
0.188,0.719,0.0715,0.501,
0.173,0.729,0.0701,0.535,
0.155,0.755,0.0683,0.568,
0.141,0.761,0.0675,0.602,
0.128,0.782,0.068,0.635,
0.117,0.795,0.0654,0.668,
0.106,0.793,0.0653,0.702,
0.0983,0.818,0.0649,0.735,
0.0899,0.811,0.0644,0.769,
0.0824,0.824,0.0647,0.802,
0.0767,0.831,0.0646,0.836,
0.0707,0.839,0.0636,0.869,
0.0663,0.849,0.0627,0.902,
0.0626,0.843,0.063,0.936,
0.0578,0.86,0.0619,0.969,
0.0541,0.858,0.0625,1.003,
0.0524,0.871,0.0622,1.036,
0.0495,0.85,0.0613,1.07,
0.0471,0.866,0.0617,1.103,
