A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.037
0.82,0.0852,0.0827,0.0581,
0.664,0.203,0.11,0.116,
0.547,0.311,0.115,0.174,
0.452,0.413,0.111,0.232,
0.374,0.503,0.102,0.29,
0.309,0.575,0.0953,0.348,
0.26,0.631,0.0875,0.406,
0.215,0.681,0.0813,0.464,
0.183,0.715,0.0768,0.522,
0.153,0.751,0.0744,0.581,
0.13,0.774,0.0714,0.639,
0.113,0.791,0.0699,0.697,
0.0981,0.807,0.0677,0.755,
0.0847,0.826,0.066,0.813,
0.074,0.846,0.0656,0.871,
0.0653,0.846,0.0647,0.929,
0.0587,0.857,0.0631,0.987,
0.0533,0.854,0.0635,1.045,
0.0483,0.865,0.0634,1.103,
