A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.068
0.897,0.0962,0.00444,29.09,
0.808,0.187,0.00549,58.18,
0.721,0.269,0.00653,87.26,
0.649,0.339,0.00739,116.0,
0.581,0.407,0.00825,145.0,
0.528,0.471,0.0088,175.0,
0.47,0.52,0.00951,204.0,
0.423,0.563,0.0101,233.0,
0.382,0.606,0.0106,262.0,
0.34,0.651,0.011,291.0,
0.305,0.683,0.0115,320.0,
0.276,0.703,0.0118,349.0,
0.247,0.743,0.0121,378.0,
0.224,0.764,0.0125,407.0,
0.2,0.777,0.0127,436.0,
0.18,0.799,0.0129,465.0,
0.161,0.829,0.0132,494.0,
0.143,0.841,0.0133,524.0,
0.128,0.857,0.0136,553.0,
0.116,0.865,0.0136,582.0,
0.105,0.882,0.014,611.0,
0.0948,0.888,0.0139,640.0,
0.0845,0.904,0.014,669.0,
0.076,0.894,0.0142,698.0,
0.0682,0.93,0.0142,727.0,
0.0603,0.922,0.0143,756.0,
0.0552,0.94,0.0143,785.0,
0.049,0.934,0.0144,814.0,
0.0439,0.946,0.0145,844.0,
0.0396,0.943,0.0146,873.0,
0.0354,0.95,0.0144,902.0,
0.0319,0.95,0.0147,931.0,
0.0288,0.961,0.0146,960.0,
0.0257,0.96,0.0146,989.0,
