A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.085
0.893,0.1,0.00388,29.97,
0.801,0.191,0.00506,59.94,
0.708,0.277,0.00607,89.91,
0.644,0.349,0.00704,120.0,
0.573,0.418,0.00795,150.0,
0.51,0.474,0.00857,180.0,
0.453,0.523,0.00928,210.0,
0.407,0.577,0.00989,240.0,
0.368,0.62,0.0105,270.0,
0.327,0.656,0.011,300.0,
0.298,0.686,0.0113,330.0,
0.263,0.719,0.0118,360.0,
0.235,0.748,0.0121,390.0,
0.212,0.777,0.0123,420.0,
0.191,0.792,0.0125,450.0,
0.169,0.816,0.0129,480.0,
0.152,0.84,0.0132,509.0,
0.137,0.848,0.0135,539.0,
0.121,0.868,0.0136,569.0,
0.11,0.878,0.0136,599.0,
0.0975,0.876,0.0138,629.0,
0.0871,0.882,0.0139,659.0,
0.078,0.902,0.0141,689.0,
0.0701,0.916,0.0143,719.0,
0.062,0.923,0.0144,749.0,
0.0553,0.925,0.0142,779.0,
0.0504,0.934,0.0143,809.0,
0.0445,0.93,0.0144,839.0,
0.0401,0.943,0.0147,869.0,
0.0363,0.951,0.0146,899.0,
0.0324,0.951,0.0146,929.0,
0.0288,0.941,0.0145,959.0,
0.0258,0.96,0.0147,989.0,
