P,A,time,cat
0.0,0.997,0.0,0.082
0.0285,0.904,788.0,
0.053,0.891,1575.0,
0.0791,0.856,2363.0,
0.106,0.83,3150.0,
0.132,0.801,3938.0,
0.16,0.775,4725.0,
0.189,0.741,5513.0,
0.216,0.731,6300.0,
0.244,0.689,7088.0,
0.271,0.672,7875.0,
0.299,0.638,8663.0,
0.332,0.603,9450.0,
0.366,0.575,10238.0,
0.398,0.543,11025.0,
0.433,0.507,11813.0,
0.467,0.47,12600.0,
0.493,0.444,13388.0,
0.542,0.407,14175.0,
0.573,0.374,14963.0,
0.611,0.33,15750.0,
0.653,0.299,16538.0,
0.691,0.258,17325.0,
0.734,0.222,18113.0,
0.777,0.182,18900.0,
0.821,0.142,19688.0,
0.862,0.105,20475.0,
0.892,0.0737,21263.0,
0.918,0.0463,22050.0,
0.972,0.0291,22838.0,
0.956,0.0191,23625.0,
0.976,0.0143,24413.0,
0.971,0.0124,25200.0,
0.965,0.0116,25988.0,
