A,P,time,cat
1.008,0.0,0.0,0.008
0.93,0.0752,27.32,
0.853,0.145,54.65,
0.787,0.211,81.97,
0.718,0.273,109.0,
0.656,0.332,137.0,
0.612,0.382,164.0,
0.556,0.442,191.0,
0.507,0.486,219.0,
0.464,0.532,246.0,
0.419,0.571,273.0,
0.374,0.623,301.0,
0.333,0.665,328.0,
0.303,0.698,355.0,
0.266,0.728,383.0,
0.231,0.757,410.0,
0.201,0.793,437.0,
0.176,0.824,464.0,
0.148,0.84,492.0,
0.127,0.87,519.0,
0.108,0.885,546.0,
0.091,0.903,574.0,
0.0774,0.909,601.0,
0.0642,0.935,628.0,
0.0538,0.943,656.0,
0.0459,0.947,683.0,
0.0386,0.964,710.0,
0.0336,0.963,738.0,
0.0295,0.972,765.0,
0.0264,0.965,792.0,
0.0241,0.969,820.0,
0.0222,0.977,847.0,
