A,P,time,cat
0.994,0.0,0.0,0.012
0.927,0.0554,13.35,
0.885,0.108,26.7,
0.823,0.16,40.05,
0.776,0.213,53.41,
0.729,0.258,66.76,
0.677,0.305,80.11,
0.642,0.347,93.46,
0.6,0.394,107.0,
0.556,0.436,120.0,
0.517,0.478,134.0,
0.481,0.511,147.0,
0.445,0.55,160.0,
0.404,0.585,174.0,
0.372,0.622,187.0,
0.342,0.653,200.0,
0.312,0.68,214.0,
0.281,0.704,227.0,
0.253,0.734,240.0,
0.229,0.768,254.0,
0.205,0.785,267.0,
0.183,0.809,280.0,
0.162,0.837,294.0,
0.143,0.851,307.0,
0.126,0.864,320.0,
0.11,0.892,334.0,
0.0957,0.897,347.0,
0.0838,0.912,360.0,
0.0735,0.923,374.0,
0.064,0.932,387.0,
0.0559,0.936,401.0,
0.0489,0.946,414.0,
0.0432,0.956,427.0,
0.0384,0.96,441.0,
0.0341,0.968,454.0,
0.031,0.962,467.0,
0.0282,0.966,481.0,
0.0258,0.957,494.0,
