A,P,time,cat
0.99,0.0,0.0,0.057
0.9,0.086,0.419,
0.798,0.18,0.837,
0.711,0.265,1.256,
0.624,0.35,1.674,
0.547,0.424,2.093,
0.486,0.495,2.512,
0.428,0.552,2.93,
0.374,0.608,3.349,
0.325,0.656,3.768,
0.277,0.705,4.186,
0.239,0.742,4.605,
0.207,0.774,5.023,
0.176,0.824,5.442,
0.151,0.836,5.861,
0.127,0.86,6.279,
0.109,0.876,6.698,
0.0922,0.899,7.117,
0.0787,0.91,7.535,
0.0664,0.931,7.954,
0.0567,0.944,8.372,
0.0479,0.949,8.791,
0.0408,0.948,9.21,
0.0346,0.962,9.628,
0.03,0.972,10.05,
0.0257,0.96,10.47,
0.0221,0.963,10.88,
0.019,0.967,11.3,
0.017,0.987,11.72,
0.0149,0.98,12.14,
