P,A,time,cat
0.0,1.008,0.0,0.066
0.0469,0.899,94.17,
0.0939,0.854,188.0,
0.14,0.809,282.0,
0.183,0.76,377.0,
0.232,0.726,471.0,
0.277,0.678,565.0,
0.32,0.626,659.0,
0.364,0.583,753.0,
0.411,0.54,848.0,
0.453,0.5,942.0,
0.489,0.462,1036.0,
0.531,0.42,1130.0,
0.566,0.386,1224.0,
0.609,0.342,1318.0,
0.647,0.314,1412.0,
0.68,0.282,1507.0,
0.706,0.249,1601.0,
0.749,0.221,1695.0,
0.768,0.191,1789.0,
0.796,0.166,1883.0,
0.826,0.144,1978.0,
0.852,0.123,2072.0,
0.873,0.105,2166.0,
0.886,0.0903,2260.0,
0.9,0.0768,2354.0,
0.919,0.0643,2448.0,
0.934,0.0551,2542.0,
0.945,0.0476,2637.0,
0.932,0.0416,2731.0,
0.941,0.0358,2825.0,
0.957,0.032,2919.0,
0.947,0.0288,3013.0,
0.964,0.0259,3108.0,
0.968,0.024,3202.0,
0.967,0.0225,3296.0,
0.966,0.0208,3390.0,
