A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.036250000000000004
0.114,0.103,0.781,0.0761,
0.0884,0.219,0.692,0.152,
0.0771,0.314,0.596,0.228,
0.0679,0.39,0.527,0.304,
0.0596,0.462,0.469,0.381,
0.0531,0.517,0.419,0.457,
0.0477,0.564,0.375,0.533,
0.0428,0.613,0.334,0.609,
0.038,0.654,0.301,0.685,
0.0344,0.696,0.272,0.761,
0.0309,0.724,0.246,0.837,
0.0284,0.737,0.223,0.913,
0.0257,0.763,0.203,0.989,
0.0232,0.78,0.185,1.065,
0.0211,0.796,0.171,1.142,
0.0197,0.814,0.155,1.218,
0.0183,0.833,0.144,1.294,
0.0167,0.834,0.133,1.37,
0.0154,0.854,0.124,1.446,
0.0146,0.856,0.115,1.522,
0.0135,0.87,0.108,1.598,
0.0126,0.881,0.102,1.674,
0.0119,0.881,0.0951,1.75,
0.0113,0.89,0.0899,1.826,
0.0108,0.9,0.0858,1.903,
0.0101,0.894,0.0815,1.979,
0.00972,0.898,0.0777,2.055,
0.00924,0.901,0.0745,2.131,
0.00891,0.903,0.0715,2.207,
