A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.029
0.0925,0.171,0.725,0.144,
0.0756,0.32,0.595,0.289,
0.0626,0.436,0.489,0.433,
0.052,0.529,0.416,0.578,
0.0442,0.599,0.35,0.722,
0.0372,0.665,0.296,0.867,
0.0319,0.712,0.254,1.011,
0.0275,0.746,0.218,1.156,
0.0242,0.774,0.189,1.3,
0.0208,0.805,0.166,1.445,
0.0185,0.812,0.147,1.589,
0.0163,0.843,0.13,1.734,
0.0148,0.864,0.117,1.878,
0.0132,0.873,0.107,2.023,
0.0121,0.878,0.0966,2.167,
0.0111,0.894,0.0884,2.312,
0.0102,0.894,0.0821,2.456,
0.0094,0.902,0.0767,2.601,
0.00901,0.901,0.0724,2.745,
0.00843,0.919,0.0679,2.89,
0.00805,0.92,0.0651,3.034,
