A,P,time,cat
1.004,0.0,0.0,0.008
0.915,0.0805,26.23,
0.846,0.149,52.46,
0.788,0.216,78.69,
0.725,0.277,105.0,
0.663,0.333,131.0,
0.606,0.39,157.0,
0.551,0.449,184.0,
0.5,0.496,210.0,
0.449,0.542,236.0,
0.412,0.591,262.0,
0.372,0.625,289.0,
0.333,0.664,315.0,
0.301,0.692,341.0,
0.269,0.731,367.0,
0.239,0.753,393.0,
0.213,0.785,420.0,
0.191,0.807,446.0,
0.169,0.825,472.0,
0.151,0.846,498.0,
0.134,0.862,525.0,
0.119,0.88,551.0,
0.105,0.897,577.0,
0.0956,0.92,603.0,
0.0839,0.91,629.0,
0.0747,0.925,656.0,
0.0667,0.933,682.0,
0.0604,0.932,708.0,
0.054,0.946,734.0,
0.0494,0.944,761.0,
0.0442,0.957,787.0,
0.0404,0.953,813.0,
0.0368,0.954,839.0,
0.0338,0.972,866.0,
0.0308,0.96,892.0,
0.0288,0.973,918.0,
