P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.10250000000000001
0.0488,0.8,0.0584,2.483,
0.0885,0.755,0.0551,4.966,
0.13,0.73,0.0525,7.448,
0.173,0.682,0.0502,9.931,
0.212,0.638,0.0471,12.41,
0.251,0.601,0.044,14.9,
0.293,0.569,0.0418,17.38,
0.336,0.536,0.0395,19.86,
0.374,0.498,0.0364,22.35,
0.409,0.463,0.0334,24.83,
0.455,0.433,0.0314,27.31,
0.491,0.394,0.0286,29.79,
0.528,0.36,0.0263,32.28,
0.558,0.323,0.0242,34.76,
0.598,0.297,0.0213,37.24,
0.638,0.263,0.0192,39.73,
0.665,0.232,0.0168,42.21,
0.694,0.204,0.0147,44.69,
0.733,0.178,0.013,47.17,
0.768,0.152,0.0111,49.66,
0.789,0.128,0.0093,52.14,
0.814,0.106,0.00777,54.62,
0.847,0.0895,0.00646,57.1,
0.856,0.074,0.00541,59.59,
0.885,0.0605,0.00438,62.07,
0.897,0.05,0.00368,64.55,
0.91,0.0431,0.00312,67.04,
0.914,0.0366,0.00264,69.52,
0.923,0.0314,0.0023,72.0,
0.939,0.0276,0.00204,74.48,
0.933,0.0255,0.00183,76.97,
0.942,0.0232,0.00171,79.45,
