P,A1,A,time,cat
0.0,0.0,0.989,0.0,0.082
0.0844,0.782,0.0569,5.889,
0.163,0.708,0.052,11.78,
0.239,0.641,0.0465,17.67,
0.317,0.574,0.0417,23.56,
0.392,0.505,0.0364,29.44,
0.464,0.433,0.0314,35.33,
0.532,0.366,0.0268,41.22,
0.606,0.302,0.0221,47.11,
0.68,0.242,0.0178,53.0,
0.729,0.188,0.0137,58.89,
0.796,0.139,0.0101,64.78,
0.842,0.0993,0.00733,70.67,
0.876,0.0675,0.00497,76.56,
0.905,0.0473,0.0034,82.44,
0.942,0.0337,0.00245,88.33,
0.944,0.0267,0.00196,94.22,
0.938,0.0221,0.00164,100.0,
0.953,0.02,0.00146,106.0,
