P,A,time,cat
0.0,1.003,0.0,0.0975
0.127,0.864,188.0,
0.236,0.763,377.0,
0.331,0.666,565.0,
0.408,0.584,753.0,
0.485,0.514,942.0,
0.542,0.452,1130.0,
0.601,0.396,1318.0,
0.64,0.352,1507.0,
0.683,0.307,1695.0,
0.723,0.273,1883.0,
0.752,0.243,2072.0,
0.778,0.21,2260.0,
0.807,0.187,2448.0,
0.825,0.167,2637.0,
0.854,0.149,2825.0,
0.855,0.133,3013.0,
0.883,0.117,3202.0,
0.89,0.103,3390.0,
0.899,0.0931,3578.0,
0.902,0.0824,3767.0,
0.918,0.0742,3955.0,
0.939,0.0659,4143.0,
0.932,0.0592,4332.0,
0.944,0.0528,4520.0,
0.95,0.0468,4708.0,
0.953,0.0423,4897.0,
0.96,0.0384,5085.0,
0.964,0.0347,5273.0,
0.968,0.0317,5462.0,
0.957,0.0285,5650.0,
0.958,0.026,5838.0,
0.978,0.0239,6027.0,
0.963,0.0219,6215.0,
