A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.01
0.861,0.083,0.047,178.0,
0.815,0.0773,0.0937,356.0,
0.767,0.073,0.141,534.0,
0.737,0.0699,0.188,711.0,
0.7,0.0666,0.233,889.0,
0.647,0.0617,0.279,1067.0,
0.608,0.057,0.324,1245.0,
0.565,0.0541,0.364,1423.0,
0.525,0.0498,0.417,1601.0,
0.485,0.0461,0.46,1779.0,
0.448,0.0427,0.505,1956.0,
0.408,0.0383,0.546,2134.0,
0.364,0.0346,0.592,2312.0,
0.327,0.0313,0.632,2490.0,
0.29,0.0273,0.669,2668.0,
0.255,0.0241,0.715,2846.0,
0.216,0.0205,0.76,3023.0,
0.181,0.0171,0.79,3201.0,
0.15,0.0139,0.836,3379.0,
0.118,0.0112,0.855,3557.0,
0.0896,0.00846,0.891,3735.0,
0.0657,0.0062,0.921,3913.0,
0.0464,0.00443,0.961,4091.0,
0.0316,0.00294,0.96,4268.0,
0.0217,0.00206,0.974,4446.0,
0.0154,0.00146,0.973,4624.0,
0.0121,0.00115,0.984,4802.0,
