A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.008
0.875,0.0823,0.0449,212.0,
0.827,0.0777,0.0895,424.0,
0.778,0.0744,0.133,636.0,
0.745,0.071,0.179,847.0,
0.699,0.0665,0.223,1059.0,
0.671,0.0631,0.267,1271.0,
0.623,0.0597,0.309,1483.0,
0.589,0.0554,0.353,1695.0,
0.541,0.052,0.397,1907.0,
0.503,0.0482,0.435,2119.0,
0.468,0.0454,0.477,2330.0,
0.429,0.0403,0.53,2542.0,
0.391,0.0373,0.564,2754.0,
0.352,0.0333,0.604,2966.0,
0.318,0.0303,0.651,3178.0,
0.283,0.0265,0.68,3390.0,
0.249,0.0231,0.721,3602.0,
0.212,0.0202,0.763,3813.0,
0.179,0.017,0.803,4025.0,
0.148,0.0141,0.83,4237.0,
0.118,0.0112,0.858,4449.0,
0.0921,0.00858,0.901,4661.0,
0.0684,0.00643,0.916,4873.0,
0.0482,0.00463,0.935,5085.0,
0.0335,0.00319,0.952,5296.0,
0.0231,0.00218,0.97,5508.0,
0.0167,0.00158,0.989,5720.0,
0.0128,0.00122,0.985,5932.0,
