A,P,time,cat
1.004,0.0,0.0,0.0105
0.834,0.167,13.91,
0.713,0.291,27.82,
0.608,0.388,41.73,
0.537,0.47,55.64,
0.469,0.532,69.55,
0.412,0.59,83.45,
0.369,0.629,97.36,
0.329,0.665,111.0,
0.295,0.701,125.0,
0.264,0.734,139.0,
0.236,0.756,153.0,
0.216,0.783,167.0,
0.194,0.801,181.0,
0.173,0.828,195.0,
0.159,0.842,209.0,
0.142,0.842,223.0,
0.129,0.859,236.0,
0.116,0.888,250.0,
0.105,0.89,264.0,
0.0948,0.898,278.0,
0.086,0.926,292.0,
0.0784,0.92,306.0,
0.0697,0.92,320.0,
0.0642,0.93,334.0,
0.0574,0.937,348.0,
0.0518,0.941,362.0,
0.0464,0.944,376.0,
0.0427,0.946,389.0,
0.0383,0.961,403.0,
0.0344,0.96,417.0,
0.0313,0.957,431.0,
0.028,0.966,445.0,
0.0254,0.972,459.0,
