A,P,time,cat
0.999,0.0,0.0,0.007
0.831,0.173,22.29,
0.709,0.289,44.58,
0.618,0.384,66.87,
0.546,0.459,89.16,
0.486,0.51,111.0,
0.439,0.565,134.0,
0.392,0.61,156.0,
0.358,0.642,178.0,
0.327,0.666,201.0,
0.296,0.696,223.0,
0.268,0.723,245.0,
0.248,0.745,267.0,
0.225,0.764,290.0,
0.206,0.793,312.0,
0.188,0.805,334.0,
0.174,0.818,357.0,
0.158,0.838,379.0,
0.143,0.848,401.0,
0.131,0.868,424.0,
0.119,0.875,446.0,
0.11,0.883,468.0,
0.0983,0.9,490.0,
0.0885,0.908,513.0,
0.0807,0.909,535.0,
0.0726,0.914,557.0,
0.0659,0.937,580.0,
0.0592,0.947,602.0,
0.0526,0.942,624.0,
0.0482,0.946,646.0,
0.0428,0.954,669.0,
0.0385,0.954,691.0,
0.0345,0.968,713.0,
0.0309,0.972,736.0,
0.0282,0.972,758.0,
0.0252,0.983,780.0,
0.0228,0.977,802.0,
0.0207,0.962,825.0,
0.0186,0.976,847.0,
