P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.042
0.0419,0.0618,0.893,0.26,
0.119,0.077,0.799,0.519,
0.2,0.08,0.723,0.779,
0.275,0.0778,0.643,1.039,
0.341,0.0758,0.588,1.298,
0.403,0.0729,0.523,1.558,
0.462,0.0703,0.463,1.818,
0.517,0.0679,0.413,2.077,
0.558,0.0661,0.376,2.337,
0.599,0.064,0.336,2.596,
0.635,0.0624,0.306,2.856,
0.671,0.0613,0.269,3.116,
0.694,0.0587,0.244,3.375,
0.729,0.0577,0.219,3.635,
0.737,0.0558,0.197,3.895,
0.764,0.0553,0.177,4.154,
0.775,0.0543,0.158,4.414,
0.804,0.0536,0.142,4.674,
0.816,0.0522,0.128,4.933,
0.832,0.0515,0.116,5.193,
0.844,0.0515,0.104,5.453,
0.851,0.0502,0.0937,5.712,
0.859,0.0499,0.0859,5.972,
0.885,0.0496,0.0766,6.232,
0.877,0.0495,0.0693,6.491,
0.893,0.0491,0.0622,6.751,
0.882,0.048,0.0565,7.01,
0.888,0.048,0.0521,7.27,
0.898,0.0473,0.047,7.53,
0.892,0.0477,0.0424,7.789,
0.905,0.0476,0.0384,8.049,
0.915,0.0468,0.0347,8.309,
0.904,0.0467,0.0319,8.568,
0.92,0.0461,0.0292,8.828,
