P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.052500000000000005
0.105,0.064,0.824,0.441,
0.243,0.0663,0.692,0.883,
0.364,0.0635,0.57,1.324,
0.46,0.0607,0.475,1.766,
0.542,0.0591,0.398,2.207,
0.609,0.0567,0.329,2.648,
0.67,0.0546,0.274,3.09,
0.714,0.0532,0.229,3.531,
0.747,0.0528,0.191,3.973,
0.788,0.0507,0.157,4.414,
0.814,0.0498,0.13,4.855,
0.832,0.0491,0.11,5.297,
0.865,0.0484,0.0925,5.738,
0.864,0.048,0.077,6.18,
0.886,0.0476,0.0651,6.621,
0.896,0.0468,0.055,7.062,
0.897,0.0466,0.0468,7.504,
0.905,0.0471,0.0396,7.945,
0.913,0.0457,0.0336,8.387,
0.916,0.0456,0.0289,8.828,
