A,P,time,cat
0.998,0.0,0.0,0.078
0.907,0.0287,173.0,
0.894,0.0513,345.0,
0.865,0.0741,518.0,
0.835,0.0971,691.0,
0.821,0.122,863.0,
0.791,0.146,1036.0,
0.764,0.17,1208.0,
0.733,0.195,1381.0,
0.716,0.221,1554.0,
0.692,0.248,1726.0,
0.665,0.277,1899.0,
0.632,0.306,2072.0,
0.617,0.332,2244.0,
0.58,0.362,2417.0,
0.554,0.398,2590.0,
0.525,0.426,2762.0,
0.483,0.456,2935.0,
0.448,0.491,3108.0,
0.413,0.529,3280.0,
0.386,0.569,3453.0,
0.353,0.61,3625.0,
0.318,0.637,3798.0,
0.278,0.679,3971.0,
0.243,0.721,4143.0,
0.209,0.752,4316.0,
0.175,0.778,4489.0,
0.143,0.826,4661.0,
0.113,0.859,4834.0,
0.0884,0.889,5007.0,
0.0666,0.923,5179.0,
0.0491,0.926,5352.0,
0.0358,0.956,5524.0,
0.0259,0.957,5697.0,
0.0192,0.97,5870.0,
0.0141,0.983,6042.0,
0.0109,0.96,6215.0,
