A,P,time,cat
0.998,0.0,0.0,0.0975
0.878,0.0427,174.0,
0.839,0.0797,348.0,
0.804,0.116,522.0,
0.774,0.155,695.0,
0.731,0.197,869.0,
0.689,0.237,1043.0,
0.653,0.28,1217.0,
0.608,0.324,1391.0,
0.554,0.369,1565.0,
0.517,0.415,1738.0,
0.474,0.468,1912.0,
0.42,0.52,2086.0,
0.37,0.579,2260.0,
0.319,0.627,2434.0,
0.274,0.679,2608.0,
0.222,0.725,2782.0,
0.176,0.781,2955.0,
0.132,0.839,3129.0,
0.0962,0.868,3303.0,
0.0675,0.909,3477.0,
0.0456,0.926,3651.0,
0.0303,0.947,3825.0,
0.0201,0.961,3998.0,
0.0139,0.972,4172.0,
0.0101,0.99,4346.0,
0.00779,0.97,4520.0,
