P,A,time,cat
0.0,0.996,0.0,0.045
0.125,0.867,82.79,
0.23,0.773,166.0,
0.322,0.669,248.0,
0.401,0.595,331.0,
0.476,0.523,414.0,
0.537,0.465,497.0,
0.58,0.415,580.0,
0.627,0.366,662.0,
0.669,0.322,745.0,
0.702,0.289,828.0,
0.743,0.259,911.0,
0.765,0.231,994.0,
0.796,0.206,1076.0,
0.808,0.186,1159.0,
0.835,0.164,1242.0,
0.853,0.147,1325.0,
0.862,0.133,1407.0,
0.887,0.12,1490.0,
0.883,0.108,1573.0,
0.894,0.098,1656.0,
0.891,0.0885,1739.0,
0.907,0.0796,1821.0,
0.929,0.0731,1904.0,
0.926,0.0666,1987.0,
0.941,0.0611,2070.0,
0.925,0.0559,2153.0,
0.954,0.0516,2235.0,
0.949,0.0472,2318.0,
0.955,0.0437,2401.0,
