A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.028749999999999998
0.77,0.143,0.0626,56.5,
0.719,0.131,0.129,113.0,
0.657,0.123,0.195,170.0,
0.603,0.112,0.258,226.0,
0.547,0.103,0.319,282.0,
0.494,0.0918,0.384,339.0,
0.446,0.0833,0.444,396.0,
0.396,0.0736,0.505,452.0,
0.347,0.0643,0.563,508.0,
0.3,0.056,0.625,565.0,
0.253,0.0473,0.682,622.0,
0.207,0.0391,0.728,678.0,
0.168,0.032,0.782,734.0,
0.131,0.0246,0.824,791.0,
0.0976,0.0189,0.861,848.0,
0.0722,0.0139,0.892,904.0,
0.0535,0.0104,0.922,960.0,
0.0403,0.00786,0.927,1017.0,
0.0327,0.00617,0.951,1074.0,
0.0281,0.00518,0.956,1130.0,
