A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.023
0.779,0.166,0.0326,37.16,
0.766,0.142,0.0672,74.32,
0.751,0.137,0.101,111.0,
0.719,0.13,0.136,149.0,
0.682,0.126,0.169,186.0,
0.656,0.12,0.204,223.0,
0.616,0.116,0.239,260.0,
0.594,0.111,0.27,297.0,
0.569,0.105,0.305,334.0,
0.544,0.0995,0.334,372.0,
0.512,0.0947,0.367,409.0,
0.489,0.0903,0.398,446.0,
0.458,0.086,0.435,483.0,
0.43,0.0799,0.461,520.0,
0.4,0.075,0.505,557.0,
0.379,0.0707,0.529,595.0,
0.356,0.0656,0.561,632.0,
0.327,0.0609,0.587,669.0,
0.304,0.0564,0.628,706.0,
0.278,0.0514,0.653,743.0,
0.255,0.0472,0.695,780.0,
0.231,0.0432,0.704,817.0,
0.205,0.0391,0.738,855.0,
0.18,0.035,0.763,892.0,
0.163,0.0308,0.784,929.0,
0.143,0.0272,0.814,966.0,
0.124,0.0237,0.838,1003.0,
0.108,0.0205,0.856,1040.0,
0.0909,0.0174,0.87,1078.0,
0.0775,0.0149,0.891,1115.0,
0.0669,0.0127,0.91,1152.0,
0.0559,0.0109,0.926,1189.0,
0.0479,0.00929,0.936,1226.0,
0.0416,0.00781,0.936,1263.0,
0.0363,0.0069,0.943,1301.0,
0.0327,0.00618,0.95,1338.0,
0.0299,0.00554,0.942,1375.0,
0.0276,0.00513,0.961,1412.0,
