A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.0425
0.238,0.127,0.633,659.0,
0.207,0.245,0.549,1318.0,
0.178,0.348,0.477,1977.0,
0.154,0.442,0.408,2636.0,
0.132,0.517,0.345,3296.0,
0.114,0.581,0.3,3955.0,
0.0987,0.644,0.259,4614.0,
0.0845,0.689,0.223,5273.0,
0.0723,0.728,0.193,5932.0,
0.062,0.774,0.164,6591.0,
0.0541,0.797,0.141,7250.0,
0.0466,0.827,0.123,7910.0,
0.0407,0.853,0.105,8569.0,
0.0341,0.869,0.0904,9228.0,
0.0296,0.881,0.079,9887.0,
0.0258,0.91,0.0682,10546.0,
0.0224,0.913,0.0591,11205.0,
0.0194,0.929,0.0521,11864.0,
0.017,0.934,0.045,12523.0,
0.0149,0.944,0.0397,13182.0,
0.0131,0.941,0.0345,13842.0,
0.0117,0.963,0.0307,14501.0,
0.0104,0.954,0.0275,15160.0,
0.00923,0.959,0.0242,15819.0,
