A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.034
0.246,0.0937,0.657,600.0,
0.225,0.183,0.589,1201.0,
0.199,0.264,0.527,1801.0,
0.179,0.341,0.475,2401.0,
0.161,0.4,0.425,3001.0,
0.145,0.471,0.382,3602.0,
0.131,0.522,0.342,4202.0,
0.117,0.566,0.309,4802.0,
0.104,0.614,0.278,5403.0,
0.0949,0.651,0.247,6003.0,
0.0845,0.693,0.222,6603.0,
0.0751,0.714,0.198,7203.0,
0.0672,0.745,0.176,7804.0,
0.0602,0.779,0.161,8404.0,
0.0543,0.793,0.142,9004.0,
0.0485,0.822,0.128,9604.0,
0.0435,0.846,0.115,10205.0,
0.039,0.857,0.102,10805.0,
0.0351,0.866,0.0939,11405.0,
0.0318,0.883,0.0827,12006.0,
0.0284,0.901,0.0749,12606.0,
0.0259,0.904,0.0675,13206.0,
0.0232,0.903,0.0614,13806.0,
0.0207,0.922,0.0555,14407.0,
0.019,0.932,0.0504,15007.0,
0.0171,0.934,0.0457,15607.0,
0.0156,0.945,0.0409,16208.0,
0.0141,0.944,0.0377,16808.0,
0.0131,0.95,0.0337,17408.0,
0.012,0.949,0.0312,18008.0,
0.0107,0.961,0.0287,18609.0,
0.0101,0.958,0.0261,19209.0,
