P,A,time,cat
0.0,1.002,0.0,0.07125000000000001
0.0357,0.895,76.35,
0.072,0.867,153.0,
0.107,0.827,229.0,
0.143,0.79,305.0,
0.177,0.746,382.0,
0.212,0.721,458.0,
0.251,0.695,534.0,
0.277,0.651,611.0,
0.317,0.623,687.0,
0.356,0.589,764.0,
0.384,0.555,840.0,
0.42,0.521,916.0,
0.446,0.488,993.0,
0.481,0.458,1069.0,
0.51,0.424,1145.0,
0.547,0.389,1222.0,
0.583,0.362,1298.0,
0.614,0.332,1374.0,
0.651,0.304,1451.0,
0.664,0.271,1527.0,
0.703,0.243,1603.0,
0.731,0.213,1680.0,
0.759,0.192,1756.0,
0.789,0.166,1832.0,
0.805,0.143,1909.0,
0.834,0.122,1985.0,
0.862,0.104,2061.0,
0.874,0.0878,2138.0,
0.889,0.0731,2214.0,
0.916,0.0599,2291.0,
0.921,0.0504,2367.0,
0.93,0.0413,2443.0,
0.949,0.0343,2520.0,
0.939,0.0293,2596.0,
0.955,0.0248,2672.0,
0.97,0.0213,2749.0,
0.96,0.0188,2825.0,
