A,P,time,cat
0.995,0.0,0.0,0.024
0.887,0.107,11.78,
0.805,0.204,23.56,
0.71,0.291,35.33,
0.636,0.368,47.11,
0.563,0.432,58.89,
0.505,0.494,70.67,
0.452,0.555,82.44,
0.406,0.594,94.22,
0.362,0.634,106.0,
0.323,0.673,118.0,
0.291,0.716,130.0,
0.258,0.736,141.0,
0.229,0.768,153.0,
0.209,0.795,165.0,
0.187,0.817,177.0,
0.167,0.833,188.0,
0.15,0.854,200.0,
0.135,0.864,212.0,
0.121,0.886,224.0,
0.11,0.892,236.0,
0.0979,0.902,247.0,
0.0886,0.912,259.0,
0.0804,0.908,271.0,
0.072,0.931,283.0,
0.0651,0.925,294.0,
0.0588,0.936,306.0,
0.0538,0.955,318.0,
0.0486,0.953,330.0,
0.0448,0.951,342.0,
0.0406,0.961,353.0,
0.037,0.965,365.0,
0.034,0.966,377.0,
0.0312,0.973,389.0,
0.0292,0.971,400.0,
0.0266,0.97,412.0,
0.0245,0.97,424.0,
