A,P,time,cat
0.996,0.0,0.0,0.002
0.876,0.117,348.0,
0.775,0.222,695.0,
0.672,0.313,1043.0,
0.599,0.401,1391.0,
0.525,0.473,1738.0,
0.456,0.541,2086.0,
0.405,0.598,2434.0,
0.351,0.647,2781.0,
0.305,0.699,3129.0,
0.265,0.734,3477.0,
0.234,0.773,3824.0,
0.201,0.792,4172.0,
0.175,0.814,4520.0,
0.154,0.84,4867.0,
0.132,0.868,5215.0,
0.117,0.881,5562.0,
0.101,0.882,5910.0,
0.0879,0.909,6258.0,
0.0762,0.923,6605.0,
0.0667,0.946,6953.0,
0.0583,0.941,7301.0,
0.0505,0.94,7648.0,
0.0441,0.966,7996.0,
0.0386,0.966,8344.0,
0.0338,0.953,8691.0,
0.03,0.983,9039.0,
