A,P,time,cat
0.996,0.0,0.0,0.1185
0.621,0.283,1277.0,
0.498,0.403,2555.0,
0.413,0.481,3832.0,
0.354,0.534,5109.0,
0.308,0.581,6387.0,
0.276,0.618,7664.0,
0.248,0.644,8941.0,
0.225,0.669,10218.0,
0.203,0.689,11496.0,
0.187,0.71,12773.0,
0.171,0.724,14050.0,
0.16,0.729,15328.0,
0.15,0.74,16605.0,
0.14,0.763,17882.0,
0.133,0.763,19160.0,
0.125,0.766,20437.0,
0.119,0.772,21714.0,
0.115,0.779,22991.0,
0.11,0.785,24269.0,
0.107,0.785,25546.0,
0.103,0.794,26823.0,
0.101,0.787,28101.0,
0.0974,0.799,29378.0,
