A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.048
0.836,0.0514,0.098,64.21,
0.765,0.0473,0.168,128.0,
0.709,0.0444,0.224,193.0,
0.67,0.0415,0.265,257.0,
0.627,0.0389,0.299,321.0,
0.606,0.0372,0.326,385.0,
0.577,0.0361,0.353,449.0,
0.561,0.0345,0.373,514.0,
0.532,0.0336,0.39,578.0,
0.528,0.0325,0.409,642.0,
0.506,0.0315,0.419,706.0,
0.499,0.0311,0.429,771.0,
0.49,0.0303,0.438,835.0,
0.48,0.0297,0.451,899.0,
0.468,0.0293,0.456,963.0,
0.466,0.0287,0.464,1027.0,
0.457,0.0286,0.472,1092.0,
0.453,0.0283,0.471,1156.0,
0.45,0.0278,0.48,1220.0,
0.446,0.0276,0.484,1284.0,
0.445,0.0272,0.491,1348.0,
0.434,0.0272,0.492,1413.0,
0.433,0.0269,0.496,1477.0,
0.429,0.0263,0.5,1541.0,
0.426,0.0264,0.499,1605.0,
0.423,0.0263,0.502,1670.0,
0.424,0.026,0.501,1734.0,
0.417,0.0263,0.509,1798.0,
0.416,0.0262,0.507,1862.0,
0.415,0.026,0.508,1926.0,
0.414,0.0257,0.512,1991.0,
0.412,0.0255,0.517,2055.0,
0.414,0.0256,0.52,2119.0,
