A,P,time,cat
1.005,0.0,0.0,0.0615
0.89,0.0533,0.0739,
0.844,0.11,0.148,
0.79,0.163,0.222,
0.724,0.218,0.296,
0.67,0.276,0.369,
0.624,0.326,0.443,
0.564,0.38,0.517,
0.518,0.43,0.591,
0.473,0.48,0.665,
0.425,0.528,0.739,
0.376,0.577,0.813,
0.33,0.629,0.887,
0.288,0.675,0.961,
0.244,0.713,1.034,
0.209,0.754,1.108,
0.169,0.797,1.182,
0.14,0.823,1.256,
0.111,0.859,1.33,
0.0875,0.882,1.404,
0.0659,0.926,1.478,
0.0508,0.936,1.552,
0.0377,0.946,1.626,
0.0282,0.952,1.7,
0.0211,0.963,1.773,
0.0157,0.974,1.847,
0.0123,0.981,1.921,
0.00959,0.991,1.995,
0.00774,0.998,2.069,
