A,P,time,cat
1.002,0.0,0.0,0.041
0.911,0.0537,0.11,
0.857,0.109,0.221,
0.81,0.166,0.331,
0.751,0.22,0.441,
0.696,0.275,0.552,
0.641,0.329,0.662,
0.585,0.378,0.773,
0.535,0.432,0.883,
0.488,0.486,0.993,
0.435,0.532,1.104,
0.39,0.577,1.214,
0.343,0.628,1.324,
0.301,0.665,1.435,
0.256,0.717,1.545,
0.22,0.758,1.655,
0.181,0.802,1.766,
0.149,0.84,1.876,
0.118,0.865,1.986,
0.0917,0.888,2.097,
0.0698,0.926,2.207,
0.0528,0.941,2.318,
0.0389,0.957,2.428,
0.0287,0.968,2.538,
0.0212,0.977,2.649,
0.0157,0.982,2.759,
