P,A1,A,time,cat
0.0,0.0,1.013,0.0,0.08
0.0426,0.825,0.0581,3722.0,
0.084,0.784,0.0555,7444.0,
0.128,0.739,0.0524,11166.0,
0.167,0.714,0.0499,14888.0,
0.213,0.659,0.0472,18611.0,
0.253,0.636,0.0444,22333.0,
0.294,0.593,0.0423,26055.0,
0.337,0.555,0.0395,29777.0,
0.373,0.514,0.0364,33499.0,
0.419,0.474,0.0339,37221.0,
0.464,0.442,0.031,40943.0,
0.498,0.405,0.0288,44665.0,
0.54,0.368,0.0258,48388.0,
0.573,0.332,0.0235,52110.0,
0.615,0.292,0.021,55832.0,
0.651,0.263,0.0185,59554.0,
0.685,0.23,0.0163,63276.0,
0.728,0.197,0.0142,66998.0,
0.753,0.168,0.0118,70720.0,
0.793,0.141,0.00991,74442.0,
0.823,0.114,0.0081,78164.0,
0.842,0.0916,0.00655,81887.0,
0.878,0.0708,0.00502,85609.0,
0.904,0.0544,0.00382,89331.0,
0.915,0.0404,0.00289,93053.0,
0.936,0.03,0.00214,96775.0,
0.941,0.0221,0.00157,100497.0,
0.965,0.016,0.00113,104219.0,
0.954,0.0116,0.0,107941.0,
0.97,0.00841,0.0,111664.0,
0.979,0.00616,0.0,115386.0,
0.972,0.00447,0.0,119108.0,
0.979,0.00325,0.0,122830.0,
0.994,0.00236,0.0,126552.0,
