P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.064
0.0826,0.81,0.0561,9039.0,
0.163,0.72,0.051,18079.0,
0.248,0.641,0.0459,27118.0,
0.328,0.581,0.0404,36158.0,
0.407,0.501,0.0353,45197.0,
0.482,0.428,0.0304,54237.0,
0.566,0.357,0.0252,63276.0,
0.637,0.289,0.0206,72316.0,
0.707,0.224,0.016,81355.0,
0.776,0.163,0.0116,90395.0,
0.843,0.112,0.00785,99434.0,
0.888,0.0685,0.00488,108474.0,
0.928,0.0381,0.00269,117513.0,
0.955,0.02,0.00141,126553.0,
0.972,0.0101,0.0,135592.0,
0.982,0.00509,0.0,144632.0,
0.979,0.00252,0.0,153671.0,
