A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.10625000000000001
0.0486,0.8,0.0402,701.0,
0.046,0.768,0.0793,1403.0,
0.0446,0.738,0.122,2104.0,
0.0417,0.704,0.16,2805.0,
0.0394,0.664,0.2,3507.0,
0.0373,0.624,0.239,4208.0,
0.035,0.584,0.278,4909.0,
0.0329,0.55,0.32,5611.0,
0.0306,0.514,0.355,6312.0,
0.0286,0.474,0.399,7013.0,
0.0265,0.44,0.436,7715.0,
0.0243,0.4,0.474,8416.0,
0.0219,0.369,0.51,9117.0,
0.0199,0.33,0.546,9819.0,
0.0175,0.299,0.592,10520.0,
0.0159,0.261,0.618,11222.0,
0.0139,0.226,0.658,11923.0,
0.0117,0.195,0.699,12624.0,
0.00992,0.162,0.74,13326.0,
0.00797,0.131,0.775,14027.0,
0.00634,0.105,0.785,14728.0,
0.00481,0.0793,0.827,15430.0,
0.00353,0.0585,0.845,16131.0,
0.00259,0.0427,0.865,16832.0,
0.00195,0.0327,0.876,17534.0,
0.00157,0.026,0.898,18235.0,
0.00135,0.0225,0.909,18936.0,
0.00124,0.0204,0.903,19638.0,
0.00118,0.0195,0.915,20339.0,
