A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.085
0.049,0.813,0.0596,1308.0,
0.0459,0.748,0.118,2617.0,
0.0421,0.692,0.177,3925.0,
0.0389,0.639,0.236,5233.0,
0.0357,0.582,0.297,6542.0,
0.0322,0.53,0.353,7850.0,
0.0287,0.479,0.413,9158.0,
0.0253,0.421,0.472,10467.0,
0.0223,0.366,0.525,11775.0,
0.0189,0.319,0.574,13083.0,
0.0158,0.265,0.641,14391.0,
0.013,0.216,0.686,15700.0,
0.0101,0.167,0.745,17008.0,
0.00733,0.121,0.793,18316.0,
0.00496,0.0823,0.84,19625.0,
0.00312,0.0522,0.872,20933.0,
0.002,0.0328,0.898,22241.0,
0.00144,0.0242,0.919,23550.0,
0.00123,0.0203,0.924,24858.0,
