A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.025
0.823,0.0395,0.141,25.68,
0.672,0.127,0.199,51.36,
0.552,0.231,0.221,77.05,
0.452,0.335,0.214,103.0,
0.367,0.431,0.197,128.0,
0.302,0.516,0.178,154.0,
0.248,0.597,0.155,180.0,
0.203,0.663,0.134,205.0,
0.167,0.721,0.117,231.0,
0.135,0.762,0.0996,257.0,
0.11,0.792,0.0853,282.0,
0.0904,0.833,0.073,308.0,
0.074,0.849,0.0629,334.0,
0.0603,0.896,0.0539,360.0,
0.05,0.898,0.0463,385.0,
0.0403,0.91,0.0396,411.0,
0.0329,0.928,0.0341,437.0,
0.027,0.938,0.0294,462.0,
0.0224,0.958,0.0259,488.0,
0.0184,0.955,0.0226,514.0,
0.0148,0.963,0.02,539.0,
0.0121,0.964,0.0177,565.0,
