P,A,time,cat
0.0,0.991,0.0,0.114
0.0635,0.919,0.858,
0.119,0.876,1.717,
0.17,0.814,2.575,
0.216,0.772,3.433,
0.261,0.728,4.292,
0.301,0.694,5.15,
0.334,0.664,6.008,
0.365,0.631,6.867,
0.385,0.6,7.725,
0.414,0.582,8.583,
0.44,0.554,9.442,
0.459,0.534,10.3,
0.475,0.516,11.16,
0.495,0.501,12.02,
0.509,0.489,12.88,
0.525,0.47,13.73,
0.532,0.458,14.59,
0.544,0.45,15.45,
0.555,0.437,16.31,
0.561,0.432,17.17,
0.568,0.421,18.02,
0.577,0.415,18.88,
0.58,0.411,19.74,
0.594,0.408,20.6,
0.594,0.403,21.46,
0.603,0.395,22.32,
0.594,0.395,23.17,
0.601,0.39,24.03,
0.612,0.388,24.89,
0.601,0.384,25.75,
0.613,0.379,26.61,
0.615,0.378,27.47,
0.617,0.377,28.32,
0.622,0.372,29.18,
0.617,0.37,30.04,
0.621,0.376,30.9,
