P,A,time,cat
0.0,1.005,0.0,0.14250000000000002
0.0823,0.902,0.913,
0.155,0.826,1.826,
0.215,0.786,2.739,
0.272,0.714,3.652,
0.317,0.669,4.566,
0.362,0.623,5.479,
0.401,0.592,6.392,
0.432,0.565,7.305,
0.459,0.528,8.218,
0.48,0.513,9.131,
0.502,0.488,10.04,
0.521,0.469,10.96,
0.529,0.456,11.87,
0.55,0.442,12.78,
0.56,0.429,13.7,
0.565,0.419,14.61,
0.586,0.418,15.52,
0.584,0.407,16.44,
0.591,0.4,17.35,
0.592,0.399,18.26,
0.604,0.386,19.18,
0.61,0.386,20.09,
0.616,0.381,21.0,
0.616,0.381,21.91,
0.621,0.374,22.83,
0.621,0.374,23.74,
0.627,0.375,24.65,
0.615,0.371,25.57,
0.633,0.366,26.48,
