A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.025
0.0523,0.0524,0.885,4.107,
0.0492,0.107,0.827,8.214,
0.0462,0.16,0.768,12.32,
0.0431,0.214,0.718,16.43,
0.0399,0.266,0.674,20.54,
0.0372,0.32,0.626,24.64,
0.0343,0.368,0.571,28.75,
0.0314,0.421,0.531,32.86,
0.0285,0.473,0.477,36.96,
0.0262,0.518,0.434,41.07,
0.0232,0.568,0.387,45.18,
0.0207,0.613,0.341,49.29,
0.0177,0.659,0.299,53.39,
0.0154,0.713,0.256,57.5,
0.0132,0.754,0.218,61.61,
0.0107,0.786,0.178,65.71,
0.00863,0.829,0.145,69.82,
0.00675,0.869,0.113,73.93,
0.0051,0.895,0.0843,78.04,
0.0037,0.926,0.0611,82.14,
0.00265,0.945,0.0434,86.25,
0.00186,0.954,0.0304,90.36,
0.00129,0.972,0.0218,94.46,
0.0,0.976,0.0155,98.57,
0.0,0.982,0.0118,103.0,
0.0,0.993,0.00959,107.0,
0.0,0.996,0.00813,111.0,
0.0,0.986,0.00742,115.0,
