A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.04625
0.173,0.0521,0.725,1130.0,
0.164,0.104,0.683,2260.0,
0.152,0.157,0.647,3390.0,
0.144,0.212,0.605,4520.0,
0.133,0.261,0.565,5650.0,
0.124,0.312,0.523,6780.0,
0.113,0.364,0.475,7909.0,
0.104,0.417,0.438,9039.0,
0.095,0.467,0.398,10169.0,
0.0863,0.509,0.364,11299.0,
0.077,0.563,0.319,12429.0,
0.067,0.606,0.281,13559.0,
0.0593,0.653,0.249,14689.0,
0.0491,0.704,0.209,15819.0,
0.0423,0.741,0.176,16949.0,
0.0352,0.775,0.149,18079.0,
0.0276,0.823,0.116,19209.0,
0.0217,0.855,0.0905,20339.0,
0.0164,0.883,0.0691,21469.0,
0.0122,0.908,0.051,22598.0,
0.00893,0.928,0.037,23728.0,
0.00666,0.941,0.0282,24858.0,
0.00532,0.953,0.0224,25988.0,
0.00448,0.958,0.0186,27118.0,
0.00397,0.946,0.0167,28248.0,
0.00364,0.955,0.0156,29378.0,
