A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.037
0.17,0.0784,0.718,2127.0,
0.155,0.157,0.655,4254.0,
0.14,0.237,0.588,6381.0,
0.125,0.318,0.528,8508.0,
0.11,0.394,0.462,10635.0,
0.095,0.467,0.395,12762.0,
0.0813,0.54,0.345,14889.0,
0.0683,0.617,0.288,17016.0,
0.0555,0.682,0.236,19142.0,
0.0426,0.75,0.179,21269.0,
0.0317,0.801,0.134,23396.0,
0.022,0.856,0.0923,25523.0,
0.0145,0.906,0.06,27650.0,
0.0091,0.928,0.0375,29777.0,
0.00595,0.949,0.0249,31904.0,
0.00447,0.95,0.0188,34031.0,
0.00384,0.968,0.0161,36158.0,
