A,P,time,cat
0.996,0.0,0.0,0.024
0.872,0.126,53.59,
0.758,0.241,107.0,
0.657,0.337,161.0,
0.574,0.419,214.0,
0.5,0.501,268.0,
0.435,0.566,322.0,
0.38,0.617,375.0,
0.328,0.674,429.0,
0.284,0.715,482.0,
0.25,0.749,536.0,
0.215,0.783,589.0,
0.187,0.808,643.0,
0.165,0.823,697.0,
0.143,0.859,750.0,
0.126,0.872,804.0,
0.11,0.898,857.0,
0.0953,0.904,911.0,
0.083,0.906,965.0,
0.0731,0.92,1018.0,
0.0647,0.941,1072.0,
0.0567,0.928,1125.0,
0.0503,0.944,1179.0,
0.0441,0.96,1232.0,
0.0393,0.958,1286.0,
0.0355,0.966,1340.0,
0.0309,0.966,1393.0,
0.0283,0.968,1447.0,
0.0254,0.977,1500.0,
0.0228,0.981,1554.0,
