A,P,time,cat
1.006,0.0,0.0,0.036000000000000004
0.882,0.111,30.91,
0.778,0.208,61.81,
0.693,0.301,92.72,
0.619,0.378,124.0,
0.55,0.452,155.0,
0.488,0.513,185.0,
0.431,0.565,216.0,
0.383,0.615,247.0,
0.339,0.664,278.0,
0.302,0.694,309.0,
0.27,0.738,340.0,
0.236,0.753,371.0,
0.211,0.795,402.0,
0.186,0.807,433.0,
0.166,0.831,464.0,
0.146,0.857,494.0,
0.13,0.867,525.0,
0.116,0.877,556.0,
0.103,0.885,587.0,
0.0924,0.896,618.0,
0.0821,0.917,649.0,
0.0732,0.922,680.0,
0.0661,0.93,711.0,
0.0594,0.943,742.0,
0.0527,0.935,773.0,
0.0474,0.94,804.0,
0.0425,0.957,834.0,
0.0383,0.958,865.0,
0.0351,0.967,896.0,
0.0318,0.961,927.0,
0.0288,0.968,958.0,
0.0264,0.99,989.0,
