A,P,time,cat
0.995,0.0,0.0,0.028499999999999998
0.897,0.0993,0.178,
0.815,0.189,0.357,
0.727,0.264,0.535,
0.668,0.339,0.714,
0.599,0.398,0.892,
0.55,0.452,1.071,
0.499,0.504,1.249,
0.46,0.543,1.428,
0.418,0.576,1.607,
0.386,0.616,1.785,
0.359,0.643,1.963,
0.327,0.669,2.142,
0.305,0.7,2.321,
0.281,0.722,2.499,
0.267,0.735,2.677,
0.248,0.747,2.856,
0.233,0.764,3.034,
0.221,0.775,3.213,
0.209,0.789,3.391,
0.199,0.791,3.57,
0.19,0.815,3.748,
0.181,0.803,3.927,
0.176,0.828,4.106,
0.168,0.826,4.284,
0.162,0.825,4.462,
0.156,0.846,4.641,
0.154,0.845,4.819,
0.147,0.842,4.998,
0.147,0.845,5.176,
0.141,0.839,5.355,
0.137,0.855,5.534,
0.136,0.853,5.712,
0.134,0.86,5.89,
0.132,0.865,6.069,
