P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.035
0.0517,0.0664,0.855,2026.0,
0.103,0.0618,0.793,4052.0,
0.155,0.0582,0.748,6078.0,
0.204,0.0549,0.716,8104.0,
0.251,0.0512,0.661,10130.0,
0.299,0.0479,0.616,12156.0,
0.351,0.0443,0.575,14182.0,
0.397,0.0414,0.527,16209.0,
0.447,0.0376,0.494,18235.0,
0.491,0.0345,0.444,20261.0,
0.537,0.0313,0.403,22287.0,
0.577,0.0285,0.366,24313.0,
0.622,0.0251,0.33,26339.0,
0.66,0.0223,0.295,28365.0,
0.694,0.0197,0.256,30391.0,
0.732,0.0173,0.227,32417.0,
0.773,0.0151,0.196,34443.0,
0.801,0.0129,0.17,36469.0,
0.814,0.0111,0.143,38495.0,
0.845,0.00942,0.123,40521.0,
0.872,0.00808,0.105,42547.0,
0.887,0.00686,0.0879,44574.0,
0.901,0.00593,0.0765,46600.0,
0.909,0.00515,0.067,48626.0,
0.922,0.00453,0.0596,50652.0,
0.939,0.00407,0.053,52678.0,
0.94,0.00375,0.0489,54704.0,
0.931,0.00348,0.0456,56730.0,
0.948,0.00328,0.0426,58756.0,
