P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.043750000000000004
0.0651,0.0649,0.84,2054.0,
0.131,0.0594,0.773,4109.0,
0.193,0.0544,0.71,6163.0,
0.257,0.0502,0.651,8218.0,
0.317,0.046,0.592,10272.0,
0.38,0.0413,0.543,12326.0,
0.439,0.0377,0.493,14381.0,
0.491,0.0336,0.436,16435.0,
0.547,0.0295,0.382,18490.0,
0.602,0.0261,0.333,20544.0,
0.655,0.0224,0.291,22598.0,
0.705,0.0191,0.246,24653.0,
0.745,0.0161,0.208,26707.0,
0.777,0.0134,0.173,28762.0,
0.819,0.0109,0.142,30816.0,
0.849,0.00891,0.114,32871.0,
0.868,0.00726,0.0943,34925.0,
0.894,0.00599,0.0783,36979.0,
0.913,0.00502,0.0659,39034.0,
0.922,0.00439,0.057,41088.0,
0.931,0.00386,0.0505,43143.0,
0.928,0.00347,0.0456,45197.0,
