A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.10125
0.706,0.0519,0.146,167.0,
0.637,0.046,0.227,334.0,
0.564,0.041,0.296,501.0,
0.513,0.0371,0.365,668.0,
0.455,0.033,0.425,835.0,
0.398,0.0287,0.489,1001.0,
0.339,0.0248,0.54,1168.0,
0.285,0.0206,0.608,1335.0,
0.236,0.017,0.673,1502.0,
0.188,0.0138,0.714,1669.0,
0.145,0.0107,0.769,1836.0,
0.109,0.00792,0.818,2003.0,
0.0794,0.00573,0.846,2170.0,
0.0558,0.00405,0.885,2337.0,
0.0388,0.00278,0.914,2504.0,
0.0274,0.002,0.922,2671.0,
0.0199,0.00145,0.939,2837.0,
0.0153,0.00111,0.959,3004.0,
0.0121,0.0,0.97,3171.0,
0.0103,0.0,0.972,3338.0,
0.00897,0.0,0.964,3505.0,
0.00803,0.0,0.974,3672.0,
