A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.081
0.766,0.0558,0.105,141.0,
0.703,0.0517,0.166,282.0,
0.656,0.0482,0.212,424.0,
0.627,0.045,0.261,565.0,
0.581,0.0423,0.305,706.0,
0.535,0.0392,0.353,847.0,
0.495,0.036,0.391,989.0,
0.452,0.033,0.436,1130.0,
0.42,0.0304,0.479,1271.0,
0.382,0.0277,0.517,1412.0,
0.346,0.0252,0.564,1554.0,
0.304,0.022,0.61,1695.0,
0.272,0.0196,0.645,1836.0,
0.235,0.0171,0.679,1977.0,
0.201,0.0149,0.71,2118.0,
0.173,0.0124,0.756,2260.0,
0.145,0.0105,0.794,2401.0,
0.117,0.00849,0.82,2542.0,
0.0951,0.00693,0.84,2683.0,
0.0741,0.00545,0.869,2825.0,
0.0581,0.00421,0.89,2966.0,
0.0447,0.00324,0.909,3107.0,
0.0348,0.00253,0.927,3248.0,
0.0266,0.00194,0.943,3390.0,
0.0212,0.00154,0.953,3531.0,
0.0171,0.00123,0.963,3672.0,
0.0139,0.00102,0.97,3813.0,
0.012,0.0,0.964,3955.0,
0.0105,0.0,0.964,4096.0,
0.00921,0.0,0.975,4237.0,
