A,P,time,cat
1.005,0.0,0.0,0.0615
0.886,0.116,328.0,
0.784,0.211,656.0,
0.707,0.295,984.0,
0.625,0.367,1312.0,
0.56,0.442,1640.0,
0.503,0.5,1968.0,
0.451,0.555,2296.0,
0.399,0.6,2624.0,
0.355,0.641,2952.0,
0.321,0.681,3280.0,
0.283,0.703,3608.0,
0.255,0.737,3936.0,
0.233,0.768,4264.0,
0.205,0.795,4592.0,
0.186,0.801,4920.0,
0.166,0.841,5249.0,
0.149,0.842,5577.0,
0.136,0.87,5905.0,
0.122,0.895,6233.0,
0.108,0.889,6561.0,
0.0982,0.899,6889.0,
0.0896,0.915,7217.0,
0.0806,0.922,7545.0,
0.0732,0.918,7873.0,
0.0662,0.932,8201.0,
0.0606,0.943,8529.0,
0.0546,0.949,8857.0,
0.0492,0.955,9185.0,
0.0452,0.958,9513.0,
0.0415,0.963,9841.0,
0.0378,0.952,10169.0,
