A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.10999999999999999
0.0686,0.758,0.0769,5752.0,
0.0622,0.697,0.153,11505.0,
0.0561,0.627,0.227,17257.0,
0.0501,0.561,0.3,23009.0,
0.0447,0.499,0.369,28762.0,
0.039,0.433,0.441,34514.0,
0.0334,0.372,0.509,40267.0,
0.0285,0.318,0.575,46019.0,
0.0241,0.263,0.626,51771.0,
0.0196,0.214,0.695,57524.0,
0.0157,0.174,0.756,63276.0,
0.0122,0.136,0.799,69028.0,
0.00926,0.104,0.841,74781.0,
0.0069,0.0764,0.88,80533.0,
0.00506,0.0557,0.902,86285.0,
0.00361,0.0399,0.933,92038.0,
0.00261,0.0293,0.944,97790.0,
0.00183,0.0204,0.971,103543.0,
0.00131,0.0146,0.982,109295.0,
0.0,0.0103,0.984,115047.0,
0.0,0.0072,1.001,120800.0,
0.0,0.00507,0.997,126552.0,
