A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.088
0.0727,0.811,0.0422,3909.0,
0.0696,0.775,0.0828,7818.0,
0.0663,0.741,0.124,11727.0,
0.063,0.699,0.166,15636.0,
0.0595,0.653,0.206,19545.0,
0.0556,0.617,0.246,23454.0,
0.0527,0.584,0.289,27363.0,
0.0496,0.553,0.325,31272.0,
0.0457,0.51,0.365,35181.0,
0.0434,0.486,0.409,39089.0,
0.04,0.451,0.44,42998.0,
0.0375,0.415,0.48,46907.0,
0.0344,0.382,0.517,50816.0,
0.0321,0.354,0.549,54725.0,
0.029,0.319,0.596,58634.0,
0.0263,0.294,0.618,62543.0,
0.0235,0.264,0.65,66452.0,
0.0212,0.235,0.674,70361.0,
0.0188,0.208,0.72,74270.0,
0.0167,0.187,0.743,78179.0,
0.0144,0.162,0.766,82088.0,
0.0126,0.14,0.802,85997.0,
0.011,0.121,0.834,89906.0,
0.00939,0.105,0.843,93815.0,
0.00798,0.0881,0.863,97724.0,
0.00672,0.0744,0.891,101633.0,
0.00564,0.0624,0.907,105542.0,
0.00463,0.052,0.911,109450.0,
0.00386,0.0425,0.934,113359.0,
0.00314,0.0356,0.939,117268.0,
0.0026,0.0291,0.961,121177.0,
0.00215,0.024,0.963,125086.0,
0.00175,0.0194,0.978,128995.0,
0.00142,0.0158,0.969,132904.0,
0.00116,0.013,0.971,136813.0,
0.0,0.0107,0.992,140722.0,
0.0,0.00855,0.999,144631.0,
