A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.115
0.0711,0.0807,0.743,25.24,
0.0628,0.167,0.665,50.48,
0.0563,0.245,0.594,75.71,
0.05,0.32,0.524,101.0,
0.0436,0.388,0.468,126.0,
0.0392,0.455,0.407,151.0,
0.0337,0.514,0.348,177.0,
0.029,0.566,0.304,202.0,
0.0249,0.61,0.263,227.0,
0.0213,0.653,0.224,252.0,
0.0183,0.691,0.191,278.0,
0.0156,0.716,0.164,303.0,
0.0135,0.75,0.141,328.0,
0.0117,0.775,0.122,353.0,
0.0101,0.793,0.106,379.0,
0.0087,0.815,0.0917,404.0,
0.00772,0.808,0.0815,429.0,
0.00694,0.831,0.0734,454.0,
0.00641,0.828,0.0665,480.0,
0.0058,0.839,0.0616,505.0,
0.00548,0.845,0.0568,530.0,
