A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.14375000000000002
0.0701,0.0632,0.74,16.39,
0.0633,0.132,0.672,32.79,
0.0581,0.197,0.606,49.18,
0.053,0.262,0.556,65.57,
0.0475,0.319,0.498,81.96,
0.0426,0.377,0.45,98.36,
0.0384,0.432,0.404,115.0,
0.0342,0.479,0.359,131.0,
0.0308,0.524,0.321,148.0,
0.0272,0.564,0.281,164.0,
0.0237,0.597,0.251,180.0,
0.0206,0.64,0.22,197.0,
0.0183,0.669,0.195,213.0,
0.0162,0.69,0.17,230.0,
0.0141,0.712,0.151,246.0,
0.0124,0.728,0.132,262.0,
0.0111,0.756,0.115,279.0,
0.00985,0.764,0.104,295.0,
0.00882,0.776,0.0924,311.0,
0.00802,0.789,0.0836,328.0,
0.00737,0.792,0.0765,344.0,
0.00672,0.805,0.0704,361.0,
0.00618,0.816,0.0657,377.0,
0.00577,0.816,0.0602,393.0,
0.00542,0.819,0.0571,410.0,
0.00513,0.828,0.0549,426.0,
0.00492,0.822,0.0516,443.0,
0.00479,0.827,0.0501,459.0,
