P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.09
0.0675,0.0685,0.784,583.0,
0.115,0.0649,0.747,1166.0,
0.164,0.0616,0.693,1750.0,
0.207,0.0574,0.661,2333.0,
0.252,0.0543,0.619,2916.0,
0.296,0.05,0.579,3499.0,
0.337,0.0468,0.535,4082.0,
0.378,0.0441,0.501,4666.0,
0.417,0.0408,0.473,5249.0,
0.458,0.0376,0.438,5832.0,
0.488,0.0351,0.4,6415.0,
0.523,0.0326,0.37,6998.0,
0.563,0.0302,0.345,7582.0,
0.584,0.0279,0.32,8165.0,
0.61,0.0258,0.3,8748.0,
0.638,0.0239,0.277,9331.0,
0.666,0.0221,0.254,9914.0,
0.684,0.0205,0.237,10497.0,
0.696,0.0192,0.221,11081.0,
0.711,0.0181,0.209,11664.0,
0.734,0.017,0.196,12247.0,
0.743,0.016,0.184,12830.0,
0.751,0.0153,0.176,13413.0,
0.76,0.0144,0.169,13997.0,
0.776,0.0141,0.163,14580.0,
0.776,0.0134,0.156,15163.0,
0.785,0.013,0.15,15746.0,
0.797,0.0127,0.144,16329.0,
0.799,0.0123,0.141,16913.0,
0.799,0.0122,0.141,17496.0,
0.793,0.012,0.139,18079.0,
