P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.072
0.0774,0.0682,0.793,933.0,
0.139,0.0634,0.735,1867.0,
0.198,0.0594,0.676,2800.0,
0.257,0.0552,0.624,3734.0,
0.312,0.0504,0.583,4667.0,
0.368,0.0464,0.531,5601.0,
0.417,0.0424,0.48,6534.0,
0.466,0.038,0.442,7467.0,
0.513,0.0345,0.401,8401.0,
0.55,0.0317,0.364,9334.0,
0.587,0.0285,0.329,10268.0,
0.625,0.0261,0.298,11201.0,
0.663,0.0231,0.268,12135.0,
0.683,0.0212,0.245,13068.0,
0.714,0.0197,0.224,14002.0,
0.725,0.0178,0.206,14935.0,
0.747,0.0167,0.192,15868.0,
0.768,0.0154,0.18,16802.0,
0.766,0.0146,0.17,17735.0,
0.794,0.0139,0.158,18669.0,
0.787,0.0133,0.153,19602.0,
0.795,0.0127,0.148,20536.0,
0.801,0.0124,0.141,21469.0,
