P,A,time,cat
0.0,1.005,0.0,0.058
0.0238,0.916,50.13,
0.0478,0.895,100.0,
0.0724,0.879,150.0,
0.0977,0.847,201.0,
0.124,0.827,251.0,
0.149,0.801,301.0,
0.178,0.778,351.0,
0.207,0.743,401.0,
0.234,0.713,451.0,
0.262,0.685,501.0,
0.292,0.66,551.0,
0.326,0.63,602.0,
0.356,0.6,652.0,
0.393,0.564,702.0,
0.421,0.526,752.0,
0.459,0.496,802.0,
0.502,0.451,852.0,
0.538,0.418,902.0,
0.584,0.379,952.0,
0.621,0.334,1003.0,
0.667,0.289,1053.0,
0.724,0.244,1103.0,
0.775,0.192,1153.0,
0.827,0.142,1203.0,
0.889,0.0939,1253.0,
0.929,0.0527,1303.0,
0.961,0.0267,1353.0,
0.991,0.0146,1404.0,
0.983,0.0104,1454.0,
0.983,0.00894,1504.0,
0.996,0.00859,1554.0,
