P,A,time,cat
0.0,0.988,0.0,0.07250000000000001
0.0232,0.913,31.15,
0.0466,0.884,62.29,
0.0724,0.871,93.44,
0.0949,0.839,125.0,
0.121,0.816,156.0,
0.149,0.792,187.0,
0.175,0.76,218.0,
0.201,0.746,249.0,
0.227,0.705,280.0,
0.256,0.688,311.0,
0.288,0.652,343.0,
0.318,0.625,374.0,
0.341,0.591,405.0,
0.382,0.558,436.0,
0.417,0.527,467.0,
0.451,0.488,498.0,
0.483,0.455,530.0,
0.521,0.419,561.0,
0.567,0.375,592.0,
0.618,0.336,623.0,
0.651,0.295,654.0,
0.713,0.249,685.0,
0.756,0.201,716.0,
0.798,0.156,748.0,
0.85,0.108,779.0,
0.915,0.0667,810.0,
0.946,0.0363,841.0,
0.966,0.0194,872.0,
0.977,0.0125,903.0,
0.98,0.00977,934.0,
0.992,0.00893,966.0,
0.98,0.00861,997.0,
0.995,0.00844,1028.0,
0.986,0.00842,1059.0,
